id,sales
3018518,892.9404296875
3018519,1444.46484375
3018520,661.787109375
3018521,243.15234375
3018522,4370.4677734375
3018523,130.509765625
3018524,110.646484375
3018525,139.3173828125
3018526,156.5029296875
3018527,109.724609375
3018528,338.0322265625
3018529,116.224609375
3018530,113.5966796875
3018531,116.0224609375
3018532,240.5595703125
3018533,113.005859375
3018534,1194.40234375
3018535,458.458984375
3018536,112.8935546875
3018537,115.490234375
3018538,981.7177734375
3018539,199.140625
3018540,1262.947265625
3018541,109.52734375
3018542,161.31640625
3018543,117.98046875
3018544,112.59765625
3018545,113.484375
3018546,2766.2744140625
3018547,113.0966796875
3018548,527.017578125
3018549,119.587890625
3018550,1255.98046875
3018551,731.4365234375
3018552,954.2705078125
3018553,262.89453125
3018554,245.9921875
3018555,4409.830078125
3018556,133.349609375
3018557,113.486328125
3018558,123.8974609375
3018559,122.822265625
3018560,112.564453125
3018561,340.8720703125
3018562,119.064453125
3018563,116.4365234375
3018564,118.8623046875
3018565,206.87890625
3018566,115.845703125
3018567,393.77734375
3018568,497.8212890625
3018569,115.7333984375
3018570,118.330078125
3018571,509.783203125
3018572,201.98046875
3018573,1247.52734375
3018574,112.3671875
3018575,127.6357421875
3018576,-18.3662109375
3018577,-23.7490234375
3018578,-4.6015625
3018579,2776.0126953125
3018580,-23.25
3018581,628.05859375
3018582,-16.7587890625
3018583,1137.89453125
3018584,777.6953125
3018585,1237.9169921875
3018586,692.6259765625
3018587,109.6455078125
3018588,4255.22265625
3018589,-2.9970703125
3018590,-22.8603515625
3018591,-12.44921875
3018592,22.9970703125
3018593,-23.7822265625
3018594,259.3076171875
3018595,-17.2822265625
3018596,-19.91015625
3018597,0.7763671875
3018598,125.314453125
3018599,-20.5009765625
3018600,1152.19921875
3018601,324.953125
3018602,-20.61328125
3018603,-18.0166015625
3018604,1012.556640625
3018605,65.6337890625
3018606,1111.1806640625
3018607,-23.9794921875
3018608,100.8525390625
3018609,-15.525390625
3018610,-20.908203125
3018611,-1.7607421875
3018612,2870.15625
3018613,-20.4091796875
3018614,539.595703125
3018615,-13.91796875
3018616,1122.474609375
3018617,780.5361328125
3018618,1076.412109375
3018619,622.423828125
3018620,112.486328125
3018621,4385.88671875
3018622,-0.15625
3018623,-20.01953125
3018624,8.65234375
3018625,25.837890625
3018626,-20.94140625
3018627,243.8876953125
3018628,-14.44140625
3018629,-17.0693359375
3018630,3.6171875
3018631,128.154296875
3018632,-17.66015625
3018633,1209.8212890625
3018634,364.314453125
3018635,-17.7724609375
3018636,3.0849609375
3018637,1070.1796875
3018638,68.474609375
3018639,1132.2822265625
3018640,-21.138671875
3018641,85.4326171875
3018642,-12.6845703125
3018643,-18.0673828125
3018644,1.080078125
3018645,2964.298828125
3018646,-17.568359375
3018647,597.21875
3018648,-11.0771484375
3018649,1180.0966796875
3018650,783.3759765625
3018651,1243.59765625
3018652,680.0458984375
3018653,115.3271484375
3018654,4425.2490234375
3018655,2.6845703125
3018656,-17.1787109375
3018657,11.4931640625
3018658,10.41796875
3018659,-18.1005859375
3018660,246.7275390625
3018661,-11.6005859375
3018662,-14.228515625
3018663,-11.802734375
3018664,167.5166015625
3018665,-14.8193359375
3018666,1230.9228515625
3018667,403.6767578125
3018668,-14.931640625
3018669,-12.3349609375
3018670,1018.23828125
3018671,71.3154296875
3018672,1153.3828125
3018673,-18.2978515625
3018674,106.5341796875
3018675,-9.8447265625
3018676,-15.2275390625
3018677,3.919921875
3018678,2693.2314453125
3018679,-14.728515625
3018680,435.7138671875
3018681,-8.2373046875
3018682,1347.2822265625
3018683,676.6533203125
3018684,1209.9169921875
3018685,135.0693359375
3018686,118.1669921875
3018687,4446.349609375
3018688,5.5244140625
3018689,-14.3388671875
3018690,14.3330078125
3018691,31.5185546875
3018692,-15.2607421875
3018693,304.3505859375
3018694,-8.7607421875
3018695,-11.388671875
3018696,9.2978515625
3018697,97.314453125
3018698,-11.9794921875
3018699,265.9521484375
3018700,369.99609375
3018701,-12.091796875
3018702,-9.4951171875
3018703,655.8671875
3018704,110.6767578125
3018705,1156.2236328125
3018706,130.626953125
3018707,-0.189453125
3018708,40.33984375
3018709,34.95703125
3018710,54.1044921875
3018711,2834.71875
3018712,35.4560546875
3018713,485.8984375
3018714,41.947265625
3018715,1160.0791015625
3018716,818.140625
3018717,328.8125
3018718,166.9931640625
3018719,168.3515625
3018720,4240.88671875
3018721,55.708984375
3018722,35.845703125
3018723,64.517578125
3018724,99.9638671875
3018725,34.923828125
3018726,244.970703125
3018727,41.423828125
3018728,38.7958984375
3018729,41.2216796875
3018730,165.759765625
3018731,38.205078125
3018732,316.13671875
3018733,401.919921875
3018734,38.0927734375
3018735,40.689453125
3018736,340.83984375
3018737,124.33984375
3018738,1206.408203125
3018739,34.7265625
3018740,68.255859375
3018741,65.9052734375
3018742,60.5224609375
3018743,61.4091796875
3018744,2549.853515625
3018745,61.021484375
3018746,493.2021484375
3018747,67.5126953125
3018748,1313.46875
3018749,734.142578125
3018750,281.3349609375
3018751,210.8193359375
3018752,449.564453125
3018753,4449.056640625
3018754,81.2744140625
3018755,61.4111328125
3018756,71.822265625
3018757,70.7470703125
3018758,60.4892578125
3018759,343.578125
3018760,66.9892578125
3018761,64.361328125
3018762,66.787109375
3018763,136.54296875
3018764,63.7705078125
3018765,341.7021484375
3018766,464.005859375
3018767,63.658203125
3018768,66.2548828125
3018769,366.4052734375
3018770,149.9052734375
3018771,1213.712890625
3018772,151.5947265625
3018773,93.8212890625
3018774,87.005859375
3018775,63.3623046875
3018776,82.509765625
3018777,2771.8212890625
3018778,63.861328125
3018779,532.564453125
3018780,70.3525390625
3018781,1407.6123046875
3018782,791.7646484375
3018783,393.7392578125
3018784,213.6591796875
3018785,488.9267578125
3018786,4652.763671875
3018787,84.1142578125
3018788,64.2509765625
3018789,92.9228515625
3018790,91.84765625
3018791,63.3291015625
3018792,328.158203125
3018793,69.8291015625
3018794,67.201171875
3018795,69.626953125
3018796,194.1650390625
3018797,66.6103515625
3018798,344.5419921875
3018799,503.3671875
3018800,66.498046875
3018801,69.0947265625
3018802,369.2451171875
3018803,152.7451171875
3018804,1234.8134765625
3018805,209.216796875
3018806,133.1826171875
3018807,71.5859375
3018808,66.203125
3018809,67.08984375
3018810,2592.0556640625
3018811,66.7021484375
3018812,517.14453125
3018813,73.193359375
3018814,1246.107421875
3018815,776.3447265625
3018816,305.2763671875
3018817,216.5
3018818,436.9853515625
3018819,4308.6533203125
3018820,86.955078125
3018821,67.091796875
3018822,95.763671875
3018823,94.6884765625
3018824,66.169921875
3018825,349.259765625
3018826,72.669921875
3018827,70.0419921875
3018828,145.5107421875
3018829,160.484375
3018830,69.451171875
3018831,347.3828125
3018832,451.4267578125
3018833,69.3388671875
3018834,71.935546875
3018835,372.0859375
3018836,155.5859375
3018837,1219.3935546875
3018838,120.7548828125
3018839,117.7626953125
3018840,74.4267578125
3018841,69.0439453125
3018842,88.19140625
3018843,2594.896484375
3018844,69.54296875
3018845,519.984375
3018846,76.0341796875
3018847,1340.2509765625
3018848,742.6640625
3018849,308.1171875
3018850,219.3408203125
3018851,439.826171875
3018852,4329.7548828125
3018853,89.7958984375
3018854,69.9326171875
3018855,98.6044921875
3018856,79.2685546875
3018857,69.0107421875
3018858,388.62109375
3018859,75.5107421875
3018860,72.8828125
3018861,75.30859375
3018862,145.064453125
3018863,72.2919921875
3018864,350.2236328125
3018865,490.7880859375
3018866,72.1796875
3018867,74.7763671875
3018868,374.9267578125
3018869,158.4267578125
3018870,1222.234375
3018871,141.85546875
3018872,120.603515625
3018873,77.267578125
3018874,71.884765625
3018875,91.03125
3018876,2652.5185546875
3018877,72.3837890625
3018878,522.8251953125
3018879,78.875
3018880,1306.5703125
3018881,763.7646484375
3018882,292.697265625
3018883,222.1806640625
3018884,460.9267578125
3018885,4460.4189453125
3018886,92.63671875
3018887,72.7734375
3018888,119.705078125
3018889,100.369140625
3018890,71.8515625
3018891,391.4619140625
3018892,78.3515625
3018893,75.7236328125
3018894,78.1494140625
3018895,147.9052734375
3018896,75.1328125
3018897,371.32421875
3018898,493.62890625
3018899,75.0205078125
3018900,77.6171875
3018901,377.767578125
3018902,161.267578125
3018903,1243.3349609375
3018904,144.6962890625
3018905,123.443359375
3018906,80.107421875
3018907,74.724609375
3018908,75.611328125
3018909,2691.880859375
3018910,75.2236328125
3018911,507.4052734375
3018912,81.71484375
3018913,1437.234375
3018914,748.3447265625
3018915,313.798828125
3018916,243.2822265625
3018917,427.24609375
3018918,4536.3017578125
3018919,95.4765625
3018920,75.61328125
3018921,122.5458984375
3018922,103.2099609375
3018923,74.69140625
3018924,339.5205078125
3018925,81.19140625
3018926,78.5634765625
3018927,80.9892578125
3018928,187.2666015625
3018929,77.97265625
3018930,355.904296875
3018931,459.9482421875
3018932,77.8603515625
3018933,80.45703125
3018934,398.8681640625
3018935,164.107421875
3018936,1246.17578125
3018937,129.2763671875
3018938,108.0234375
3018939,82.9482421875
3018940,77.5654296875
3018941,78.4521484375
3018942,2585.1572265625
3018943,78.064453125
3018944,510.24609375
3018945,84.5556640625
3018946,1367.033203125
3018947,751.185546875
3018948,298.3779296875
3018949,227.8623046875
3018950,375.3056640625
3018951,4338.2763671875
3018952,98.3173828125
3018953,78.4541015625
3018954,88.865234375
3018955,87.7900390625
3018956,77.5322265625
3018957,378.8828125
3018958,84.0322265625
3018959,81.404296875
3018960,83.830078125
3018961,171.8466796875
3018962,80.8134765625
3018963,358.7451171875
3018964,462.7890625
3018965,80.701171875
3018966,83.2978515625
3018967,383.4482421875
3018968,166.9482421875
3018969,1212.4951171875
3018970,77.3349609375
3018971,92.603515625
3018972,85.7890625
3018973,80.40625
3018974,99.5537109375
3018975,2642.7802734375
3018976,80.9052734375
3018977,513.0869140625
3018978,87.396484375
3018979,1369.8740234375
3018980,808.8076171875
3018981,356.0009765625
3018982,230.703125
3018983,615.533203125
3018984,4505.4619140625
3018985,101.158203125
3018986,81.294921875
3018987,109.966796875
3018988,108.8916015625
3018989,80.373046875
3018990,345.2021484375
3018991,86.873046875
3018992,84.2451171875
3018993,159.712890625
3018994,156.4267578125
3018995,83.654296875
3018996,361.5859375
3018997,502.150390625
3018998,83.5419921875
3018999,86.138671875
3019000,404.5498046875
3019001,169.7890625
3019002,1233.5966796875
3019003,171.478515625
3019004,113.705078125
3019005,88.6298828125
3019006,83.2470703125
3019007,102.3935546875
3019008,2773.4443359375
3019009,83.74609375
3019010,534.1875
3019011,90.2373046875
3019012,1372.7138671875
3019013,829.9091796875
3019014,413.623046875
3019015,233.54296875
3019016,654.89453125
3019017,4636.126953125
3019018,103.9990234375
3019019,84.1357421875
3019020,112.806640625
3019021,129.9921875
3019022,83.2138671875
3019023,384.5634765625
3019024,89.7138671875
3019025,87.0859375
3019026,89.51171875
3019027,214.048828125
3019028,86.4951171875
3019029,364.4267578125
3019030,486.73046875
3019031,86.3828125
3019032,88.9794921875
3019033,407.3896484375
3019034,172.6298828125
3019035,1254.697265625
3019036,247.361328125
3019037,171.3271484375
3019038,91.4697265625
3019039,86.0869140625
3019040,105.234375
3019041,2593.6796875
3019042,86.5859375
3019043,518.767578125
3019044,93.0771484375
3019045,1339.033203125
3019046,759.70703125
3019047,343.4208984375
3019048,236.3837890625
3019049,456.869140625
3019050,4456.361328125
3019051,106.8388671875
3019052,86.9755859375
3019053,115.6474609375
3019054,96.3115234375
3019055,86.0537109375
3019056,332.6220703125
3019057,92.5537109375
3019058,89.92578125
3019059,92.3515625
3019060,162.107421875
3019061,89.3349609375
3019062,367.2666015625
3019063,526.091796875
3019064,89.22265625
3019065,91.8193359375
3019066,391.9697265625
3019067,175.4697265625
3019068,1239.27734375
3019069,140.638671875
3019070,119.3857421875
3019071,43.1806640625
3019072,37.7978515625
3019073,56.9453125
3019074,2947.1220703125
3019075,38.296875
3019076,671.3447265625
3019077,44.7880859375
3019078,1254.22265625
3019079,839.2421875
3019080,368.173828125
3019081,169.833984375
3019082,171.1923828125
3019083,4608.9384765625
3019084,58.5498046875
3019085,38.6865234375
3019086,85.619140625
3019087,102.8037109375
3019088,37.7646484375
3019089,302.59375
3019090,44.2646484375
3019091,41.63671875
3019092,62.3232421875
3019093,186.8603515625
3019094,41.0458984375
3019095,318.9775390625
3019096,496.0634765625
3019097,40.93359375
3019098,43.5302734375
3019099,343.6806640625
3019100,127.1806640625
3019101,1209.2490234375
3019102,37.5673828125
3019103,71.0966796875
3019104,94.310546875
3019105,88.927734375
3019106,126.3359375
3019107,2724.34375
3019108,89.4267578125
3019109,521.6083984375
3019110,95.91796875
3019111,1487.958984375
3019112,817.3291015625
3019113,401.04296875
3019114,239.224609375
3019115,605.7939453125
3019116,4605.287109375
3019117,109.6796875
3019118,89.81640625
3019119,100.2275390625
3019120,117.4130859375
3019121,88.89453125
3019122,390.244140625
3019123,95.39453125
3019124,92.7666015625
3019125,131.7138671875
3019126,219.73046875
3019127,92.17578125
3019128,370.107421875
3019129,547.193359375
3019130,92.0634765625
3019131,94.66015625
3019132,413.0712890625
3019133,178.310546875
3019134,1260.37890625
3019135,161.7392578125
3019136,177.0078125
3019137,97.1513671875
3019138,91.7685546875
3019139,110.916015625
3019140,2727.1845703125
3019141,92.267578125
3019142,542.708984375
3019143,98.7587890625
3019144,1509.0595703125
3019145,801.9091796875
3019146,422.14453125
3019147,242.0654296875
3019148,517.33203125
3019149,4681.169921875
3019150,112.5205078125
3019151,92.6572265625
3019152,139.5888671875
3019153,138.513671875
3019154,91.7353515625
3019155,429.6064453125
3019156,98.2353515625
3019157,95.607421875
3019158,98.033203125
3019159,222.5703125
3019160,95.0166015625
3019161,372.9482421875
3019162,513.5126953125
3019163,94.904296875
3019164,97.5009765625
3019165,397.6513671875
3019166,181.1513671875
3019167,1263.21875
3019168,91.5380859375
3019169,143.3271484375
3019170,99.9921875
3019171,94.609375
3019172,95.49609375
3019173,2675.2431640625
3019174,95.1083984375
3019175,527.2890625
3019176,101.599609375
3019177,1292.7734375
3019178,749.96875
3019179,351.9423828125
3019180,244.9052734375
3019181,447.1298828125
3019182,4446.623046875
3019183,115.361328125
3019184,95.498046875
3019185,142.4296875
3019186,104.833984375
3019187,94.576171875
3019188,395.92578125
3019189,101.076171875
3019190,98.4482421875
3019191,100.8740234375
3019192,188.8896484375
3019193,97.857421875
3019194,375.7890625
3019195,498.0927734375
3019196,97.7451171875
3019197,100.341796875
3019198,400.4921875
3019199,183.9921875
3019200,1266.0595703125
3019201,222.2021484375
3019202,109.6474609375
3019203,102.83203125
3019204,97.44921875
3019205,98.3359375
3019206,2897.2109375
3019207,97.9482421875
3019208,694.474609375
3019209,104.439453125
3019210,1259.0927734375
3019211,898.8935546875
3019212,373.0439453125
3019213,229.4853515625
3019214,230.84375
3019215,4431.2021484375
3019216,118.201171875
3019217,98.337890625
3019218,108.7490234375
3019219,144.1953125
3019220,97.416015625
3019221,325.7236328125
3019222,103.916015625
3019223,101.2880859375
3019224,103.7138671875
3019225,246.5126953125
3019226,100.697265625
3019227,378.62890625
3019228,537.4541015625
3019229,100.5849609375
3019230,103.181640625
3019231,403.33203125
3019232,186.83203125
3019233,1250.6396484375
3019234,97.21875
3019235,112.4873046875
3019236,105.6728515625
3019237,100.2900390625
3019238,119.4375
3019239,2918.3115234375
3019240,100.7890625
3019241,733.8369140625
3019242,107.2802734375
3019243,1298.455078125
3019244,938.2548828125
3019245,412.4052734375
3019246,232.326171875
3019247,233.6845703125
3019248,4379.26171875
3019249,121.0419921875
3019250,101.1787109375
3019251,129.8505859375
3019252,147.0361328125
3019253,100.2568359375
3019254,328.564453125
3019255,106.7568359375
3019256,104.12890625
3019257,106.5546875
3019258,249.3525390625
3019259,103.5380859375
3019260,381.4697265625
3019261,522.0341796875
3019262,103.42578125
3019263,106.0224609375
3019264,406.1728515625
3019265,189.6728515625
3019266,1290.0009765625
3019267,100.0595703125
3019268,133.5888671875
